@relation speaker_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
1.635533,1.547694,1.602593,1.672665,1.748497,1.870264,1.682187,1.745937,1.453572,1.416367,1.466251,1.515589,1.321718,1.297911,1.487302,1.547938,1.546531,1.508858,1.388998,?,?,?,?,?,?,?,?,?,?,1
1.346025,1.383691,1.405958,1.412603,1.446064,1.400231,1.376047,1.387501,1.361794,1.054153,0.894543,0.839384,0.755131,0.722792,0.630548,0.560397,0.569919,?,?,?,?,?,?,?,?,?,?,?,?,1
1.512185,1.65564,1.661793,1.737399,1.795333,1.838254,1.697602,1.679164,1.615161,1.675849,1.684496,1.63315,1.634308,1.565723,1.473596,1.490078,1.484179,1.693701,1.576104,?,?,?,?,?,?,?,?,?,?,1
1.418749,1.609693,1.591019,1.548898,1.519423,1.34785,1.380883,1.595615,1.62313,1.818151,1.562489,1.569343,1.546906,1.654228,1.46608,1.224867,1.367969,1.412283,?,?,?,?,?,?,?,?,?,?,?,1
1.441249,1.570194,1.55428,1.4297,1.407488,1.433324,1.366628,1.406246,1.405271,1.616638,1.344652,1.308726,1.330481,1.379264,1.226955,1.233381,1.407183,1.532635,1.446407,1.378834,1.436548,1.58033,1.586679,1.505987,?,?,?,?,?,1
1.500345,1.439003,1.57216,1.71262,1.760028,1.625381,1.899547,1.588128,1.737175,1.749562,1.792961,1.487892,1.444345,1.49818,1.515002,1.387288,1.325515,?,?,?,?,?,?,?,?,?,?,?,?,1
1.29813,1.337119,1.364151,1.335037,1.49081,1.340545,1.397495,1.437529,1.450619,1.390144,1.399804,1.178201,1.318923,1.243483,1.053522,1.061075,1.021913,?,?,?,?,?,?,?,?,?,?,?,?,1
1.422172,1.499488,1.493844,1.501792,1.493543,1.49631,1.651963,1.688679,1.55675,1.613734,1.747215,1.839419,1.82105,1.757152,1.753599,1.541588,1.454483,1.424217,1.544482,1.524076,1.585026,1.54572,1.528965,1.488734,1.385034,1.576915,1.369768,1.291924,1.249188,1
1.434674,1.526055,1.488735,1.583783,1.400809,1.305122,1.415502,1.541037,1.534406,1.479637,1.372593,1.247187,1.270744,1.275714,1.194817,0.971841,1.018332,?,?,?,?,?,?,?,?,?,?,?,?,1
1.565251,1.476022,1.389361,1.51817,1.500486,1.393941,1.283423,1.233503,1.394239,1.43342,1.650866,1.667053,1.6184,1.641653,1.40774,1.291911,1.222872,1.138087,1.183276,1.266827,1.296984,1.283262,1.270721,?,?,?,?,?,?,1
1.281205,1.483741,1.560664,1.483741,1.678927,1.61509,1.686658,1.653012,1.564425,1.435659,1.568572,1.448708,1.530596,1.526886,1.543432,1.449085,1.522763,1.481827,1.308073,1.216185,?,?,?,?,?,?,?,?,?,1
0.782225,0.728289,0.772465,0.987085,1.029552,1.012066,1.02116,0.937483,0.937338,0.845396,0.715118,0.64993,0.722642,0.824928,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.733796,0.656458,0.608997,0.64579,0.702899,0.771904,0.911272,1.042758,1.08416,1.072942,0.98798,0.948423,0.986473,0.954482,0.941842,0.884917,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.318772,1.306231,1.584388,1.597896,1.40605,1.298795,1.350008,1.237384,1.191268,1.1336,1.037323,1.006107,0.962016,0.980646,1.102571,1.114957,0.85789,?,?,?,?,?,?,?,?,?,?,?,?,1
1.360509,1.291126,1.378514,1.348834,1.262361,1.259591,1.202321,1.257783,1.480535,1.513321,1.529261,1.537035,1.490019,1.754244,1.597145,1.280147,1.198193,1.038767,?,?,?,?,?,?,?,?,?,?,?,1
0.856142,1.04741,1.225615,1.263908,1.235635,1.447759,1.427649,1.439454,1.244844,1.19224,1.081263,1.090852,0.965461,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.319136,1.471378,1.587682,1.601294,1.572381,1.546417,1.538674,1.504163,1.404836,1.231321,1.078887,1.194569,1.16453,1.231724,1.171887,1.280911,1.241929,1.265061,1.022368,?,?,?,?,?,?,?,?,?,?,1
1.468739,1.838311,1.871822,1.694926,1.69434,1.662596,1.686471,1.565628,1.577347,1.543534,1.434415,1.325398,1.48728,1.491716,1.343653,1.261134,1.387506,?,?,?,?,?,?,?,?,?,?,?,?,1
1.413662,1.458401,1.306065,1.241711,1.162975,1.234981,1.554258,1.601111,1.560923,1.450161,1.447307,1.44374,1.515381,1.439091,1.532901,1.493309,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.186043,1.24499,1.147099,1.036991,1.190096,1.254704,1.224938,1.290992,1.368004,1.363349,1.275895,1.363326,1.481268,1.248242,1.259984,1.40735,1.403385,1.280409,?,?,?,?,?,?,?,?,?,?,?,1
1.343719,1.477326,1.484747,1.401365,1.42412,1.480695,1.643098,1.488843,1.579327,1.611059,1.504497,1.395483,1.226496,1.295962,1.214085,1.263946,1.304049,1.144995,?,?,?,?,?,?,?,?,?,?,?,1
1.179022,1.27748,1.320935,1.182336,1.149182,1.208574,1.188991,1.26027,1.414046,1.34677,1.199,1.241012,1.262274,1.040313,1.005873,1.064344,1.031473,1.211622,1.24823,?,?,?,?,?,?,?,?,?,?,1
1.857175,1.821688,1.815971,1.922503,1.74872,1.567299,1.605604,1.757725,1.569864,1.527556,1.52368,1.579503,1.534153,1.44603,1.537053,1.495145,1.333623,1.162717,1.34161,1.131266,1.359027,1.294486,?,?,?,?,?,?,?,1
1.028095,1.167541,1.512927,1.670877,1.872787,1.542646,1.653064,1.630326,1.506177,1.665148,1.742994,1.668651,1.593208,1.698739,1.551883,1.402619,1.398282,?,?,?,?,?,?,?,?,?,?,?,?,1
1.027887,1.116756,1.150432,1.010091,0.992636,1.047732,1.059199,1.065812,1.061119,0.96727,0.945505,0.971092,0.863153,0.880214,0.788902,0.882078,0.861664,0.578996,0.643121,?,?,?,?,?,?,?,?,?,?,1
1.46357,1.680828,1.487493,1.724061,1.548609,1.476997,1.454293,1.441154,1.268166,1.252486,1.233207,1.235257,1.153223,0.965407,0.836499,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.482768,1.817195,1.745,1.720759,1.827924,1.853412,1.819416,1.643331,1.449144,1.389639,1.39698,1.311547,1.243233,1.159148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.240129,1.257687,1.327516,1.396311,1.350236,1.331112,1.459863,1.445012,1.580351,1.657124,1.571426,1.462704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.561182,1.464189,1.535188,1.544737,1.570983,1.465835,1.487552,1.434067,1.319605,1.172349,1.196024,1.154107,1.040333,1.070966,1.163078,1.141713,1.087853,0.98663,0.977013,?,?,?,?,?,?,?,?,?,?,1
1.534961,1.701557,1.860463,1.920867,1.753441,1.683414,1.756765,1.644043,1.53987,1.477207,1.478094,1.399998,1.442162,1.381959,1.68229,1.390464,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.103336,1.1181,1.224558,1.132339,1.121599,1.084756,0.977183,1.148462,1.23971,1.138961,1.17755,1.100724,1.074002,1.064703,0.958702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.105692,1.046695,1.103291,1.075526,1.132385,1.216862,1.205992,1.135162,1.114878,1.135884,1.040194,0.998969,1.040983,0.905315,0.923658,0.918812,0.948481,?,?,?,?,?,?,?,?,?,?,?,?,2
0.407083,0.427013,0.4532,0.546605,0.645384,0.61298,0.584168,0.601282,0.558224,0.466493,0.400928,0.33774,0.258591,0.217281,0.200392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.123788,0.145563,0.149967,0.227408,0.173546,0.266297,0.324333,0.318371,0.318929,0.298179,0.271437,0.304637,0.247462,0.188087,0.172129,0.159354,0.062085,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.12072,-0.103246,-0.064884,-0.010262,0.045308,0.019173,0.034676,0.120406,0.132261,0.1487,0.107665,0.02895,-0.004667,-0.047412,-0.085351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.250898,-0.228699,-0.242686,-0.279768,-0.26148,-0.17895,-0.080492,-0.02589,-0.009817,-0.034001,-0.066462,-0.155759,-0.202669,-0.237334,-0.279925,-0.320669,-0.325639,?,?,?,?,?,?,?,?,?,?,?,?,2
