sid,actual_class,predicted_class
52,1.0,1.0
65,1.0,1.0
93,1.0,1.0
122,1.0,1.0
128,1.0,1.0
136,1.0,2.0
172,1.0,2.0
233,1.0,1.0
243,1.0,3.0
291,1.0,2.0
297,1.0,2.0
355,1.0,1.0
63,2.0,2.0
77,2.0,1.0
91,2.0,2.0
107,2.0,2.0
132,2.0,2.0
149,2.0,1.0
169,2.0,2.0
245,2.0,2.0
257,2.0,2.0
305,2.0,3.0
319,2.0,1.0
354,2.0,2.0
27,3.0,1.0
37,3.0,3.0
67,3.0,2.0
79,3.0,1.0
94,3.0,2.0
114,3.0,2.0
160,3.0,2.0
226,3.0,2.0
232,3.0,2.0
289,3.0,2.0
306,3.0,2.0
357,3.0,1.0
42,4.0,5.0
61,4.0,4.0
90,4.0,4.0
118,4.0,4.0
130,4.0,5.0
144,4.0,4.0
179,4.0,4.0
228,4.0,5.0
262,4.0,5.0
315,4.0,4.0
333,4.0,4.0
360,4.0,4.0
36,5.0,4.0
62,5.0,4.0
88,5.0,5.0
109,5.0,4.0
116,5.0,5.0
133,5.0,5.0
170,5.0,4.0
227,5.0,4.0
255,5.0,5.0
299,5.0,4.0
311,5.0,4.0
358,5.0,5.0
46,6.0,6.0
80,6.0,6.0
98,6.0,6.0
126,6.0,6.0
134,6.0,6.0
137,6.0,6.0
165,6.0,6.0
244,6.0,6.0
268,6.0,6.0
287,6.0,6.0
329,6.0,6.0
356,6.0,6.0
