isTest,sid,class,cluster0_ratio,cluster1_ratio,cluster2_ratio,cluster3_ratio,cluster4_ratio,cluster5_ratio
0,52,1.0,0.4705882352941176,0.0,0.0,0.5294117647058824,0.0,0.0
0,65,1.0,0.5098039215686274,0.0,0.0,0.4901960784313725,0.0,0.0
0,93,1.0,0.4901960784313725,0.0,0.0,0.5098039215686274,0.0,0.0
0,122,1.0,0.5294117647058824,0.0,0.0,0.4705882352941176,0.0,0.0
0,128,1.0,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0
0,136,1.0,0.6274509803921569,0.0,0.0,0.3725490196078431,0.0,0.0
0,172,1.0,0.6274509803921569,0.0,0.0,0.3725490196078431,0.0,0.0
1,233,1.0,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0
1,243,1.0,0.5686274509803921,0.0,0.0,0.4313725490196078,0.0,0.0
1,291,1.0,0.6078431372549019,0.0,0.0,0.392156862745098,0.0,0.0
1,297,1.0,0.7254901960784313,0.0,0.0,0.2745098039215686,0.0,0.0
1,355,1.0,0.4313725490196078,0.0,0.0,0.5686274509803921,0.0,0.0
0,63,2.0,0.6862745098039216,0.0,0.0,0.3137254901960784,0.0,0.0
0,77,2.0,0.5098039215686274,0.0,0.0,0.4901960784313725,0.0,0.0
0,91,2.0,0.6078431372549019,0.0,0.0,0.392156862745098,0.0,0.0
0,107,2.0,0.6470588235294118,0.0,0.0,0.3529411764705882,0.0,0.0
0,132,2.0,0.6274509803921569,0.0,0.0,0.3725490196078431,0.0,0.0
0,149,2.0,0.5098039215686274,0.0,0.0,0.4901960784313725,0.0,0.0
0,169,2.0,0.6274509803921569,0.0,0.0,0.3725490196078431,0.0,0.0
1,245,2.0,0.6862745098039216,0.0,0.0,0.3137254901960784,0.0,0.0
1,257,2.0,0.6078431372549019,0.0,0.0,0.392156862745098,0.0,0.0
1,305,2.0,0.5686274509803921,0.0,0.0,0.4313725490196078,0.0,0.0
1,319,2.0,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0
1,354,2.0,0.6470588235294118,0.0,0.0,0.3529411764705882,0.0,0.0
0,27,3.0,0.4117647058823529,0.0,0.0,0.5882352941176471,0.0,0.0
0,37,3.0,0.5686274509803921,0.0,0.0,0.4313725490196078,0.0,0.0
0,67,3.0,0.6470588235294118,0.0,0.0,0.3529411764705882,0.0,0.0
